^database
!database_name = Gene Expression Omnibus (GEO)
!database_institute = NCBI NLM NIH
!database_web_link = http://www.ncbi.nlm.nih.gov/geo
!database_email = geo@ncbi.nlm.nih.gov
!database_ref = Nucleic Acids Res. 2002 Jan 1;30(1):207-10
^dataset = GDS100
!dataset_completeness = all
!dataset_description = Time course of UV-responsive genes and their role in cellular recovery. lexA SOS-deficient strains analyzed.
!dataset_experiment_type = dual channel
!dataset_maximum_probes = 5764
!dataset_order = none
!dataset_organism = Escherichia coli
!dataset_platform = GPL18
!dataset_probe_type = nucleotide
!dataset_reference_series = GSE9
!dataset_title = UV exposure time course (ecoli_8.0)
!dataset_total_samples = 8
!dataset_update_date = 04/06/2003
!dataset_value_type = log ratio
^subset = GDS100_1
!subset_dataset_id = GDS100
!subset_description = 5 minute
!subset_sample_id = GSM547
!subset_type = time
^subset = GDS100_2
!subset_dataset_id = GDS100
!subset_description = 10 minute
!subset_sample_id = GSM544
!subset_type = time
^subset = GDS100_3
!subset_dataset_id = GDS100
!subset_description = 20 minute
!subset_sample_id = GSM545,GSM542
!subset_type = time
^subset = GDS100_4
!subset_dataset_id = GDS100
!subset_description = 40 minute
!subset_sample_id = GSM546
!subset_type = time
^subset = GDS100_5
!subset_dataset_id = GDS100
!subset_description = 60 minute
!subset_sample_id = GSM548,GSM543
!subset_type = time
^subset = GDS100_6
!subset_dataset_id = GDS100
!subset_description = 0 minute
!subset_sample_id = GSM549
!subset_type = time
^subset = GDS100_7
!subset_dataset_id = GDS100
!subset_description = irradiated
!subset_sample_id = GSM544,GSM545,GSM546,GSM547,GSM548
!subset_type = protocol
^subset = GDS100_8
!subset_dataset_id = GDS100
!subset_description = not irradiated
!subset_sample_id = GSM542,GSM543,GSM549
!subset_type = protocol
^dataset = GDS100
#ID_REF = Platform reference identifier
#IDENTIFIER = probe identifier
#GSM549 = Value for GSM549: lexA vs. wt, before UV treatment, MG1655; src: 0' wt, before UV treatment, 25 ug total RNA, 2 ug pdN6<->0' lexA, before UV 25 ug total RNA, 2 ug pdN6
#GSM542 = Value for GSM542: lexA 20' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM543 = Value for GSM543: lexA 60' after NOuv vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after NOuv, 25 ug total RNA, 2 ug pdN6
#GSM547 = Value for GSM547: lexA 5' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 5 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM544 = Value for GSM544: lexA 10' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 10 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM545 = Value for GSM545: lexA 20' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 20 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM546 = Value for GSM546: lexA 40' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 40 min after UV treatment, 25 ug total RNA, 2 ug pdN6
#GSM548 = Value for GSM548: lexA 60' after UV vs. 0', MG1655; src: 0', before UV treatment, 25 ug total RNA, 2 ug pdN6<->lexA 60 min after UV treatment, 25 ug total RNA, 2 ug pdN6
ID_REF	IDENTIFIER	GSM549	GSM542	GSM543	GSM547	GSM544	GSM545	GSM546	GSM548
3382	B1951	-0.082	0.177	-0.301	-0.237	-0.019	0.118	0.034	0.351
3383	B2339	-0.186	-0.153	-0.19	-0.139	-0.159	-0.233	-0.061	-0.273
3384	B3142	-0.056	-0.089	-0.072	-0.096	0.054	0.011	-0.148	-0.047
3385	B3431	0.424	-0.061	-0.161	-1.476	-1.051	-0.569	-0.836	-1.086
3386	B3627	-0.192	-0.563	-0.399	-0.678	-0.427	-0.55	-0.672	-0.451
3387	B4233	0.148	-0.004	0.191	0.213	0.378	0.138	0.111	0.201
3388	B2035	-0.179	-0.598	-0.728	-0.754	-0.8	-0.513	-0.442	0.075
3389	B2435	0.035	0.114	0.203	-0.182	-0.185	-0.233	-0.3	-0.469
3390	B3145	0.928	-0.252	-0.77	-0.157	-0.037	-0.344	-0.36	-0.449
3391	B3506	-0.166	-0.298	-0.142	-0.111	-0.058	0.078	0.07	-0.061
3392	B3629	0.018	-0.428	0.021	-0.146	-0.142	0.003	-0.2	0.132
3393	B4313	-0.139	-0.023	-0.28	0.149	0.121	0.303	0.085	0.269
3394	B2500	0.048	0.014	0.045	0.808	0.473	-0.08	-0.047	-0.094
3395	B4245	-0.045	0.144	0.854	0.489	0.397	-0.363	-0.163	-0.097
3396	B1093	-0.151	-0.137	0.054	0.298	0.491	0.533	0.754	1.023
3397	B2323	0.066	0.484	0.623	-0.159	0.2	0.992	0.879	1.057
3398	B4017	-0.055	-0.801	-1.018	-1.065	-0.972	-1.271	-1.85	-1.577
3399	B0260	0.126	0.181	0.403	-0.156	0.052	0.259	-0.053	-0.003
3400	B2508	-0.086	0.237	0.235	1.005	0.957	0.784	0.951	0.612
3401	B4381	0.011	0.313	0.366	0.308	0.371	0.49	0.715	0.673
3402	B1095	0.188	-0.02	-0.165	0.838	0.885	0.959	1.142	1.576
3403	B2563	-0.212	-0.118	-0.167	-0.143	0.062	-0.217	-0.138	-0.179
3404	B4042	-0.162	-0.08	-0.292	0.117	-0.045	-0.064	-0.161	-0.153
3405	B0268	-0.217	null	-0.333	0.168	-0.065	0.059	-0.032	-0.101
3406	B2557	0.049	0.184	0.061	0.966	0.605	0.427	0.442	0.362
3407	B4383	0.075	0.177	-0.287	0.394	0.402	0.299	0.615	0.558
3408	B1249	0.053	0.14	0.267	-0.326	-0.233	-0.468	-0.666	-0.831
3409	B2828	-0.042	-0.026	-0.215	0.343	0.246	0.08	0.229	0.077
3410	B4160	-0.251	-0.162	0.042	0.026	0.014	-0.085	0.054	0.027
3411	B0331	-0.113	0.106	0.172	0.052	0.099	0.171	0.446	-0.182
3412	B3640	-0.135	0.035	-0.13	0.433	0.482	0.564	0.606	0.729
3413	B0175	-0.15	-0.148	-0.351	0.078	-0.065	-0.216	-0.054	0.029
3414	B1288	-0.124	0.394	0.403	0.751	0.782	0.742	0.727	0.613
3415	B2844	0.034	0.52	-0.124	-0.158	-0.148	-0.279	-0.351	-0.287
3416	B0120	0.121	0.226	0.346	0.949	1.024	0.499	-0.053	-0.22
3417	B0339	0.218	-1.153	-0.862	-0.46	-0.396	-0.987	-1.137	-0.999
3418	B0646	-0.035	0.097	-0.02	0.163	-0.002	0.114	0.074	-0.195
3419	B0915	-0.032	-0.33	-0.443	0.026	0.025	-0.249	-0.046	-0.079
3420	B1200	-0.141	-0.249	-0.228	-0.044	0.105	-0.1	-0.115	0.146
3421	B1393	0.037	-0.087	0.134	-0.006	-0.009	0.046	0.074	0.19
3422	B1542	-0.046	0.117	0.179	-0.023	-0.153	0.132	-0.013	0.255
3423	B2053	-0.007	0.346	0.239	0.074	-0.017	0.221	0.207	1.086
3424	B0800	0.09	0.079	0.426	-0.173	-0.15	-0.033	-0.118	0.493
3425	B0955	0.091	-0.105	-0.087	0.319	0.031	-0.207	-0.287	-0.22
3426	B1271	-0.041	0.055	0.264	-0.316	-0.078	0.086	0.037	-0.072
3427	B1406	0.241	0.147	0.299	0.04	-0.019	0.084	-0.109	-0.295
3428	B1692	-0.165	0.075	-0.048	0.001	-0.08	-0.098	-0.118	-0.214
3429	B2055	-0.1	-0.016	-0.323	0.013	0.389	0.064	0.103	0.35
3430	B0804	0.028	-0.276	-0.075	0.004	-0.012	-0.065	0.124	-0.058
3431	B0982	-0.151	0.069	0.212	-0.086	0.028	0.112	-0.036	-0.134
3432	B1297	0.571	-0.325	-0.492	-0.856	-0.841	-0.422	-0.422	-0.586
3433	B1411	-0.139	0.234	0.304	-0.533	-0.077	0.208	-0.043	0.027
3434	B1746	-0.115	-0.025	-0.403	-0.011	-0.08	0	-0.03	0.101
3435	B2070	-0.167	-0.088	-0.092	0.019	0.102	-0.122	-0.129	-0.136
3436	B0823	0.132	0.074	0.199	-0.218	-0.184	-0.08	-0.002	-0.024
3437	B1011	0.068	0.164	-0.018	0.02	-0.105	0.175	0.142	-0.089
3438	B1301	0.083	-0.028	0.112	-0.04	-0.297	0.319	0.261	0.24
3439	B1444	0.145	0.232	0.132	-0.042	-0.097	-0.242	-0.249	-0.291
3440	B1776	-0.116	0.043	0.064	-0.196	-0.156	-0.17	null	-0.096
3441	B2104	0.054	0.376	0.345	0.494	0.393	0.492	0.547	0.56
3442	B0410	-0.111	0.062	-0.134	0.138	0.145	0.088	0.192	0.16
3443	B0458	0.17	0.157	0.327	0.527	0.289	0.098	0.179	0.257
3444	B0514	0.085	0.109	-0.324	-0.008	0.107	0.086	-0.142	0.301
3445	B0554	-0.021	-0.208	-0.205	0.035	-0.08	-0.148	-0.09	-0.079
3446	B0602	-0.668	-0.124	-0.156	0.042	0.188	0.062	-0.195	0.154
3447	B0645	-0.008	0.023	0.384	0.045	-0.037	0.439	null	-0.073
3448	B0413	0.037	0.116	-0.194	0.404	0.294	0.327	0.498	0.561
3449	B0461	0.048	-0.39	-0.067	0.041	-0.028	-0.003	-0.039	-0.146
3450	B0519	-0.024	0.081	0.036	0.006	-0.217	0.199	0.082	-0.052
3451	B0556	-0.019	-0.179	0.238	0.039	0.039	-0.24	-0.137	-0.417
3452	B0609	0.092	-0.048	-0.15	0.08	0.062	0.019	-0.005	-0.015
3453	B0649	-0.11	0.265	0.25	0.06	0	0.056	-0.018	0.306
3454	B0423	-0.096	-0.006	0.018	0.518	0.23	0.432	0.598	0.652
3455	B0471	-0.071	0.444	0.071	0.611	0.563	0.486	0.842	0.741
3456	B0527	-0.009	-0.277	-0.49	0.204	0.091	0.088	0.064	0.148
3457	B0559	-0.093	-0.252	-0.104	-0.007	0.099	-0.323	-0.019	-0.004
3458	B0614	0.027	-0.287	0.201	-0.543	-0.042	-0.063	0.183	0.179
3459	B0661	-0.142	-0.203	-0.186	0.224	0.502	0.001	0.155	0.329
3460	B0425	0.164	0.188	0.27	-0.103	-0.065	-0.023	0.163	0.138
3461	B0483	-0.011	0.111	0.148	-0.195	-0.561	-0.005	0.042	-0.016
3462	B0540	-0.153	0.049	-0.004	-0.053	0.027	-0.047	-0.069	-0.037
3463	B0562	-0.047	0.102	0.092	0.009	0.006	0.037	-0.153	-0.072
3464	B0622	-0.013	-0.144	-0.034	-0.034	0.062	0.076	-0.149	-0.282
3465	B0663	-0.216	0.045	0.17	0.576	0.514	0.494	0.962	0.664
3466	B1447	0.034	0.054	0.236	0.083	-0.095	-0.188	-0.151	-0.45
3467	B1490	0.077	0.056	0.161	-0.253	-0.069	-0.137	-0.477	-0.17
3468	B1520	-0.143	-0.322	-0.278	0.004	0.046	-0.203	0.209	-0.054
3469	B1549	-0.092	-0.126	-0.123	0.008	0.194	-0.176	-0.004	0.042
3470	B1571	0.02	-0.27	-0.305	-0.06	0.123	-0.157	-0.003	0.063
3471	B1600	-0.088	0.026	0.152	0.046	0.304	0.108	0.019	0.171
3472	B1455	-0.204	-0.108	-0.205	0.007	0.105	-0.225	-0.292	-0.138
3473	B1494	-0.021	0.27	0.053	-0.477	-0.379	-0.404	-0.166	-0.177
3474	B1523	-0.009	-0.407	-0.442	-0.13	-0.048	0.055	-0.155	-0.069
3475	B1551	0.265	-0.542	-0.952	-0.444	-0.263	-0.123	-0.593	-0.304
3476	B1573	0.004	-0.075	-0.108	-0.548	-0.012	-0.219	0.147	0.103
3477	B1604	0.084	0.256	0.255	0.101	0.071	-0.034	-0.071	-0.354
3478	B1457	0.056	-0.135	-0.153	-0.04	-0.091	-0.061	-0.085	0.2
3479	B1499	0.09	0.194	0.229	0.164	0.124	0.233	0.27	0.413
3480	B1529	0.15	0.065	-0.189	0.042	0.078	-0.147	-0.022	-0.169
3481	B1553	0.03	-0.18	-0.086	-0.065	-0.107	-0.142	-0.208	-0.057
3482	B1577	-0.083	-0.064	-0.019	-0.044	0.005	-0.051	-0.215	0.098
3483	B1607	-0.015	-0.526	-0.523	-0.18	-0.171	-0.304	-0.585	-0.874
3484	B1459	0.002	-0.019	-0.158	0.016	0.02	-0.059	-0.02	-0.086
3485	B1503	-0.042	0.136	0.2	0.08	-0.003	-0.07	-0.002	-0.056
3486	B1534	-0.012	-0.105	-0.282	-0.169	-0.192	-0.345	-0.332	-0.449
3487	B1555	0.033	-0.245	-0.246	-0.054	-0.047	-0.162	-0.108	-0.245
3488	B1582	-0.045	-0.046	-0.179	-0.038	-0.062	-0.115	-0.288	-0.078
3489	B1624	-0.156	0.136	0.275	0.074	0.087	-0.118	-0.029	0.038
3490	B2273	-0.007	-0.042	0.069	0.142	0.13	0.226	0.11	0.329
3491	B2340	-0.111	0.11	-0.229	0.075	-0.048	-0.02	-0.168	-0.307
3492	B2374	0.092	0.119	-0.009	0.057	-0.058	0.057	-0.014	0.039
3493	B2420	0.289	-0.322	-0.101	-0.825	-0.379	-0.478	-0.414	-0.428
3494	B2451	0.214	0.101	0.178	-0.523	0.244	0.076	-0.035	-0.041
3495	B2503	0.178	-0.068	-0.45	-0.045	-0.081	-0.469	-0.362	-0.398
3496	B2275	0.106	-0.183	-0.574	-0.485	-0.315	-0.269	-0.231	-0.492
3497	B2345	0.029	0.084	0.028	-0.032	0.045	0.009	-0.251	-0.035
3498	B2376	-0.168	-0.496	-0.372	-0.146	-0.083	-0.014	-0.067	-0.062
3499	B2431	-0.049	0.106	0.32	0.042	0.263	0.384	0.329	0.476
3500	B2457	-0.053	-0.231	-0.185	-0.04	-0.094	-0.031	-0.045	-0.123
3501	B2510	0.01	-0.268	-0.427	-0.024	-0.009	0.129	-0.022	0.124
3502	B2294	-0.025	0.208	-0.014	-0.06	-0.023	-0.216	-0.014	-0.214
3503	B2352	-0.174	-0.332	-0.416	-0.336	-0.045	-0.141	-0.233	0.221
3504	B2378	0.657	-2.21	-1.914	-1.423	-1.486	-2.192	-2.577	-2.398
3505	B2433	0.003	-0.306	-0.311	-0.106	-0.211	-0.491	0.033	-0.153
3506	B2460	-0.05	-0.107	0.256	0.031	-0.036	0.136	0.019	0.269
3507	B2515	0.057	-0.002	0.103	-0.067	0.184	0.175	0.253	0.373
3508	B2300	-0.038	-0.018	0.232	0.407	0.616	0.452	0.53	0.948
3509	B2354	-0.007	0.005	0.32	-0.009	-1.184	-0.295	-0.093	0.229
3510	B2384	0.017	0.013	0.105	-0.023	-0.087	0.069	-0.069	0.027
3511	B2437	0.225	-0.019	-0.367	-0.262	-0.227	-0.352	-0.467	-0.324
3512	B2462	-0.043	-0.092	-0.344	0.053	-0.083	-0.12	0.021	-0.197
3513	B2524	-0.061	-0.245	0	-0.005	0.14	0.347	0.349	0.24
3514	B3332	0.225	-0.056	-0.281	0.027	0.028	0.097	-0.092	-0.089
3515	B3373	-0.024	-0.032	-0.199	0.163	0.042	-0.019	0.018	0.068
3516	B3411	-0.019	-0.029	-0.113	0.035	0.085	-0.064	-0.11	0.204
3517	B3466	-0.107	-0.372	0.109	0.08	-0.055	0.208	-0.101	0.033
3518	B3499	0.066	0.074	0.011	0.23	-0.031	0.183	0.242	0.433
3519	B3537	0.02	0.072	0.256	-0.021	-0.047	0.089	-0.11	-0.13
3520	B3337	0.029	0.02	0.141	-0.168	-0.193	0.212	-0.212	-0.112
3521	B3377	0.139	-0.05	0.282	-0.23	-0.057	0.011	-0.068	-0.026
3522	B3414	0.467	0.514	0.766	0.541	0.449	0.596	0.443	0.545
3523	B3471	0.036	-0.152	-0.277	0.427	0.205	0.012	0.02	0.286
3524	B3507	-0.052	-0.134	0.278	-0.046	0.034	-0.039	-0.127	-0.161
3525	B3546	0.608	-0.47	-0.31	-0.402	-0.382	-0.253	-0.25	-0.241
3526	B3344	-0.165	-0.261	-0.438	-0.138	-0.045	-0.221	-0.261	-0.374
3527	B3381	0.113	-0.329	0.077	0.1	-0.054	-0.235	-0.206	-0.388
3528	B3420	-0.198	0.065	0.065	0.001	0.179	0.062	-0.261	-0.159
3529	B3474	0.022	-0.233	0.166	-0.068	0.051	-0.088	-0.13	-0.175
3530	B3510	-0.02	0.312	0.256	0.137	0.045	-0.002	0.17	-0.124
3531	B3554	0.012	0.077	-0.052	0.132	0.233	0.334	0.372	0.47
3532	B3346	-0.097	-0.083	0.054	-0.366	-0.154	-0.132	-0.098	-0.26
3533	B3383	-0.061	0.196	0.021	-0.12	-0.062	-0.075	0.067	0.042
3534	B3427	0.033	-0.254	-0.286	-0.078	0.04	-0.285	-0.244	-0.366
3535	B3482	0.113	0.062	0.265	-0.187	-0.113	0.262	-0.051	0.086
3536	B3512	0.022	0.116	0.38	-0.096	0.015	0.44	-0.109	0.172
3537	B3557	-0.209	-0.049	-0.388	0.051	-0.043	0.055	0.135	-0.161
3538	B0124	-0.493	-0.094	-0.181	-0.071	-0.071	0.201	-0.05	0.028
3539	B2708	-0.342	0.582	-0.508	-0.147	0.072	-0.64	-0.149	-0.025
3540	B0271	0.238	0.183	0.083	0.182	0.021	0.242	1.027	0.081
3541	B2533	0.018	0.48	0.689	1.237	1.02	1.147	1.33	1.452
3542	B2067	-0.035	0.012	-0.274	0.082	-0.042	-0.214	-0.063	-0.118
3543	B1595	0.025	-0.094	0.027	-0.323	0.011	-0.167	0.271	-0.027
3544	B2442	0.983	0.046	-0.096	-0.563	-0.552	-0.258	-0.462	-0.384
3545	B3045	-0.114	0.145	0.35	0.164	0.002	-0.453	-0.24	-0.707
3546	B0553	-0.009	0.134	0.264	-0.235	-0.183	-0.194	-0.247	-0.223
3547	B0918	-0.33	-0.285	-0.405	-0.014	0.166	-0.328	0.041	-0.06
3548	B0938	-0.22	-0.117	-0.146	-0.06	0.044	-0.081	-1.08	0.693
3549	B0087	-0.248	-0.247	-0.266	-0.044	-0.037	0.405	-0.074	-0.155
3550	B2339	-0.165	-0.181	-0.787	0.085	0.154	0.09	0.213	-0.444
3551	B3628	0.091	0.007	0.103	-0.192	0.013	0.234	0.289	-0.081
3552	B2865	-0.052	-0.037	0.109	-0.072	-0.03	0.042	0.146	-0.091
3553	B3793	-0.022	-0.12	-0.086	-0.445	-0.362	-0.352	-0.341	-0.4
3554	B2438	-0.07	-0.21	-0.41	0.048	0.004	0.263	-0.042	-0.08
3555	B1202	0.032	-0.027	-0.192	-0.241	0.01	0.027	-0.555	-0.29
3556	B4288	0.083	-0.011	0.331	-0.075	-0.11	0.06	0.175	-0.161
3557	B1336	-0.094	-0.034	-0.011	0.029	-0.151	0.056	-0.131	0.045
3558	B0070	-0.042	-0.223	-0.49	-0.119	-0.115	-0.031	-0.136	-0.369
3559	B0770	-0.208	-0.311	-0.074	0.075	-0.001	-0.178	-0.183	-0.957
3560	B0794	-0.104	0.084	-0.035	-0.181	-0.151	-0.112	-0.176	0.117
3561	B3748	-0.363	-0.222	-0.238	-0.009	0.013	0.138	-0.374	-0.234
3562	B1663	0.272	0.057	-0.13	0.547	0.456	0.203	0.18	0.197
3563	B1978	0.257	-0.039	0.141	-0.132	-0.083	0.017	-0.04	-0.165
3564	B2145	-0.103	0.065	-0.235	-0.009	-0.086	-0.168	-0.166	-0.133
3565	B2032	-0.259	-0.574	-0.808	-1.908	-1.996	-1.81	-1.188	-0.261
3566	B2233	-0.368	0.184	0.308	0.05	-0.005	0.153	-0.008	-0.085
3567	B2427	-0.257	-0.2	-0.314	-0.004	-0.15	-0.277	-0.421	-0.299
3568	B2634	-0.027	-0.366	0.207	0.179	-0.169	-0.113	0.288	0.103
3569	B2880	0.172	0.077	0.237	-0.011	0.043	0.048	-0.025	0.107
3570	B2850	-0.056	0.197	-0.065	-0.047	-0.23	0.088	-0.222	-0.269
3571	B3239	-0.178	-0.387	-0.16	0.159	-0.284	0.056	-0.11	-0.077
3572	B3100	-0.04	-0.221	-0.292	0.065	-0.104	0.156	0.158	0.021
3573	B3120	-0.09	0.051	-0.226	0.052	0.026	0.075	0.221	-0.064
3574	B3889	-1.587	-1.464	-1.155	0.091	-0.62	-0.524	-0.419	-0.564
3575	B3594	-0.605	0.012	-0.337	-0.049	0.034	-0.119	0.168	0.179
3576	B3664	-0.326	-0.143	-0.054	0.191	0.16	0.081	0.114	0.098
3577	B3841	-0.315	-0.311	-0.138	0.025	-0.096	-0.168	0.235	0.012
3578	B3665	0.01	0.236	0.002	0.008	0.003	0.119	0.241	0.068
3579	B3921	-0.372	-0.311	-0.255	0.189	0.019	-0.055	-0.309	-0.152
3580	B3705	-0.18	-0.402	-0.102	-0.11	0.065	-0.269	-0.3	-0.246
3581	B4002	-0.271	-0.248	-0.082	-0.133	0.126	-0.302	0.295	-0.857
3582	B4030	-0.279	-0.373	-0.455	-0.002	0.077	-0.202	0.05	-0.207
3583	B4057	-0.092	0.024	-0.06	0.075	0.004	-0.005	0.029	0.005
3584	B4261	-0.248	-0.294	-0.165	0.086	0.026	-0.067	0.066	-0.095
3585	B4403	0.155	-0.059	-0.004	0.226	0.094	-0.163	-0.114	-0.082
3586	3586	-0.325	-0.288	-0.064	-0.183	-0.365	-0.199	0.03	-0.536
3587	3587	0.095	-0.144	0.422	-0.232	-2.7	0.222	0.353	0.432
3588	3588	-0.012	-0.044	0.562	-0.28	-0.086	0.167	-0.043	0.399
3589	3589	-0.237	-0.574	0	0.167	-0.635	0.22	-0.053	0.431
3590	3590	-0.019	-0.007	0.142	-0.712	-0.783	-0.759	0.212	0.271
3591	3591	0.046	-0.473	0.021	-0.075	-0.586	-0.389	-0.474	0.237
3592	3592	-0.219	-0.406	-0.595	-0.333	-0.271	0.155	-0.203	-0.632
3593	3593	-0.021	-0.113	-0.381	0.01	-0.556	0.098	-0.663	0.035
3594	3594	-0.361	-0.135	-0.788	-0.409	-0.519	0.217	-0.251	0.256
3595	3595	-0.572	0.098	-0.491	0.137	-0.104	0.444	-0.124	-0.06
3596	3596	-0.517	-0.565	-0.042	-0.189	0.012	0.043	-0.98	0.398
3597	3597	-0.049	0.352	-0.379	0	-0.268	0.173	-0.177	0.432
3598	3598	-0.562	-0.337	-1	-1.824	-0.217	-0.065	-1.072	-0.092
3599	3599	-0.383	-0.299	-0.182	0.022	0.76	-0.112	-0.568	-0.028
3600	3600	-0.151	-0.178	-0.354	-0.091	-0.155	-0.648	-0.448	-0.352
3601	3601	-0.113	0.085	0.088	0.292	-0.205	-0.41	0.435	-0.039
3602	3602	-0.452	-0.936	-0.282	-0.691	-0.433	-0.172	-0.483	1.567
3603	3603	-0.197	-0.147	-0.459	-0.518	-0.301	-0.391	-0.029	0.64
3604	3604	-0.396	-0.57	-0.4	-0.05	0.062	-0.874	-0.958	0.39
3605	3605	-0.495	-0.003	-0.488	-0.518	1.014	-0.077	0.053	-0.623
3606	3606	-0.294	-0.604	-0.393	-0.224	-0.245	0.084	-0.334	-0.011
3607	3607	-0.72	-0.409	0	-0.14	-0.168	-0.182	-0.08	0.177
3608	3608	-0.167	-0.604	-0.096	-0.464	-0.66	-1.191	-1.14	-0.307
3609	3609	-0.279	-0.535	-0.224	0.219	-0.12	-0.784	0.081	-0.094
3611	3611	0.024	0.307	0.232	0.088	0.221	0.208	0.105	0.531
3612	3612	-0.234	0.172	0.017	-0.063	0.079	-0.095	-0.142	-0.212
3613	3613	-0.24	-0.104	-0.131	0.087	-0.086	-0.232	-0.115	0.222
3614	3614	-0.39	0.073	0.084	-0.169	0.025	-0.105	-0.446	0.086
3615	3615	-0.064	1.53	0.209	0.091	0.005	0.086	-0.008	0.214
3616	3616	0.073	0.275	0.565	0.286	0.037	0.45	0.401	0.695
3617	3617	2.086	1.64	null	-1.141	null	null	null	null
3618	3618	0.608	-1.228	-0.788	0.462	0.427	-0.415	null	null
3619	3619	-0.084	null	null	0.256	null	-0.778	null	null
3620	3620	3.308	null	null	null	null	0.415	-1.565	null
3621	3621	-0.447	0.964	null	-0.759	-2.189	null	0.448	null
3622	3622	null	null	0.87	null	null	null	null	2.184
3623	3623	0.401	0.556	2.874	-0.358	-2.48	2.585	null	0.336
3624	3624	1.003	null	null	-0.473	null	null	0.483	null
3625	3625	-0.643	4.534	null	null	0.52	1.907	null	null
3626	3626	-1.85	null	1	-4.623	0.768	null	-3.08	null
3627	3627	-0.821	null	1.263	0.292	null	null	1.783	-0.623
3628	3628	-0.037	2.987	null	-1.293	null	0.766	-0.194	0.84
3629	3629	null	1.608	null	null	0.815	0.466	0.288	-2.275
3630	3630	null	-1.714	1	0.356	0.105	null	null	0.184
3631	3631	-1.277	-1.801	0	null	-0.047	null	null	3.992
3632	3632	0.238	null	null	-1.417	1.385	2.503	null	-1.722
3633	3633	3.807	0.746	1.585	null	null	null	null	null
3634	3634	0.916	null	3.17	null	0.535	0.881	null	null
3635	B2423	-0.171	0.069	0.121	-1.001	-0.341	0.022	0.083	-0.3
3636	B2801	-0.076	0.26	-0.048	0.197	0.085	0.01	0.104	0.324
3637	B3204	-0.001	0.012	-0.056	-0.494	-0.288	-0.223	0.005	-0.066
3638	B3450	0.092	0.282	0.28	-0.268	-0.098	0.009	0.241	0.184
3639	B3496	0.313	0.119	0.169	-0.142	-0.122	-0.025	0.097	0.284
3640	B3668	0.049	0.108	0.128	0	0.046	0.006	-0.013	0.152
3641	B2425	-0.326	0.301	0.344	-1.5	0.201	0.584	0.546	0.176
3642	B2841	0.008	0.062	-0.011	0.024	-0.497	-0.02	0.238	0.14
3643	B3258	0.127	-0.052	0.032	0.491	0.131	0.224	0.356	0.354
3644	B3452	0.275	0.123	0.004	0.063	0.055	-0.049	0.226	0.218
3645	B3540	0.272	-0.09	-0.308	-0.463	-0.582	-0.495	-0.302	-0.606
3646	B3681	0.036	0.18	-0.064	0.065	0.065	0.003	0.093	0.184
3647	B2497	0.062	0.046	0.321	1.233	1.007	0.177	0.36	0.224
3648	B2934	-0.022	0	0.046	0.009	-0.037	-0.091	-0.063	0.269
3649	B3327	0.043	0.096	0.248	-0.025	0.051	0.025	-0.062	0.197
3650	B3454	-0.054	-0.017	-0.003	-0.691	-0.408	-0.299	-0.507	-0.945
3651	B3542	-0.006	0.149	0.182	-0.245	-0.22	0.003	-0.108	-0.251
3652	B3683	-0.024	0.241	0.275	0.049	0.192	0.156	0.278	0.351
3653	B2587	0.222	-0.168	-0.237	0.516	0.27	-0.022	0.031	-0.227
3654	B2964	0.164	0.008	0.078	-1.212	-0.001	-0.295	-0.199	-0.03
3655	B3329	0.028	0.048	-0.328	null	0.028	-0.043	0.088	0.041
3656	B3456	0.095	0.036	-0.018	-0.331	-0.264	-0.414	-0.602	-0.959
3657	B3544	0.15	0.369	0.298	-0.133	-0.294	-0.169	-0.557	-1.078
3658	B3722	0.342	-0.158	-0.26	0.005	-0.182	-0.237	-0.268	-0.316
3659	B1829	0.091	0.075	-0.074	0.079	0.051	-0.066	-0.167	-0.186
3660	B1897	0.55	0.217	0.012	-0.315	-0.219	-0.086	-0.319	-0.407
3661	B2526	0.32	0.146	-0.249	0.27	0.807	0.865	0.653	0.81
3662	B3247	0.053	-0.216	-0.337	-0.392	-0.227	-0.348	-0.467	-0.58
3663	B3638	-0.135	0.143	-0.023	0.077	0.095	0.099	0.069	0.023
3664	B4241	-0.017	0.351	0.164	0.443	0.311	0.225	0.229	0.122
3665	B1855	-0.261	-0.117	-0.162	-0.07	0.103	-0.391	-0.335	-0.331
3666	B1920	-0.254	0.54	0.477	-0.752	0.461	0.975	0.54	0.471
3667	B2639	-0.008	-0.089	0.046	-0.052	-0.079	0.033	-0.07	-0.096
3668	B3266	0.002	-0.033	-0.134	0.18	-0.114	-0.122	-0.104	-0.169
