Scan REF	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_E	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1559480030_D	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241020_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1562241042_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1559480030_B	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1548326033_F	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1559480029_C	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1562241042_D	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1559480030_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1548326037_F	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480030_C	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1559480029_B	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326058_A	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1548326033_D	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1562241021_A	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1548326033_B	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1559480029_E	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1548326037_D	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1559480029_F	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1562241042_E	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1548326033_C	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1559480029_D	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_C	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326037_B	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1548326033_E	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1562241042_C	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E	1548326037_E
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60193	152.1543	152.1543	152.1543	1	10.04573	37	0.5135135	177.8126	177.8126	177.8126	1	8.382118	61	0.3282795	164.9636	164.9636	164.9636	1	9.269431	38	0.7554384	170.9039	170.9039	170.9039	1	10.05094	42	0.62294	166.1293	166.1293	166.1293	1	7.02569	42	0.6908372	213.5783	213.5783	213.5783	1	13.90176	41	0.407383	170.003	170.003	170.003	1	11.38177	44	0.5741595	162.3841	162.3841	162.3841	1	9.370769	49	0.6189848	156.1137	156.1137	156.1137	1	9.472353	45	0.4561635	191.1307	191.1307	191.1307	1	16.89116	34	0.626236	169.9275	169.9275	169.9275	1	7.746956	58	0.558998	221.4303	221.4303	221.4303	1	11.27248	39	0.4021094	139.6384	139.6384	139.6384	1	8.870314	49	0.5965722	181.6157	181.6157	181.6157	1	11.27032	47	0.7897165	179.0338	179.0338	179.0338	1	10.8608	35	0.4489123	146.7716	146.7716	146.7716	1	8.950204	55	0.9050758	192.7313	192.7313	192.7313	1	13.33406	46	0.6941332	218.2992	218.2992	218.2992	1	14.44051	46	0.5187871	167.5501	167.5501	167.5501	1	12.83056	50	0.4733026	163.2174	163.2174	163.2174	1	9.055198	48	0.504944	215.9302	215.9302	215.9302	1	10.63617	58	0.3104812	196.3911	196.3911	196.3911	1	12.15445	47	0.4093606	204.8201	204.8201	204.8201	1	11.22625	48	0.5741595	169.421	169.421	169.421	1	10.8297	55	0.7996045	227.7232	227.7232	227.7232	1	15.18823	43	0.3256427	151.9135	151.9135	151.9135	1	11.57662	30	0.7752143	210.2661	210.2661	210.2661	1	12.5207	38	0.5510877
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60195	49610.64	49610.64	49610.64	1	1460.893	61	0	55530.91	55530.91	55530.91	1	1450.947	61	0	48246.48	48246.48	48246.48	1	2024.693	50	0	50861.55	50861.55	50861.55	1	1541.984	58	0	57997.12	57997.12	57997.12	1	1227.791	52	0	38845.72	38845.72	38845.72	1	2371.566	50	0	54656.5	54656.5	54656.5	1	1796.013	55	0	50737.44	50737.44	50737.44	1	1436.909	51	0	50945.14	50945.14	50945.14	1	1764.422	60	0	55980.42	55980.42	55980.42	1	3074.631	33	0	57311.2	57311.2	57311.2	1	1279.51	57	0	64689.01	64689.01	64689.01	1	1551.621	41	0	40280.47	40280.47	40280.47	1	1855.042	52	0	45021.79	45021.79	45021.79	1	2481.871	46	0	54020.22	54020.22	54020.22	1	1746.945	50	0	35613.23	35613.23	35613.23	1	1817.537	55	0	64409.52	64409.52	64409.52	1	1105.289	60	0	54758.39	54758.39	54758.39	1	1932.229	53	0	57167.36	57167.36	57167.36	1	1348.157	42	0	53925.95	53925.95	53925.95	1	1739.474	62	0	39280.54	39280.54	39280.54	1	2424.819	54	0	52091.28	52091.28	52091.28	1	2723.847	50	0	47984.82	47984.82	47984.82	1	1689.269	55	0	46272.48	46272.48	46272.48	1	2674.565	37	0	46941.25	46941.25	46941.25	1	2114.385	43	0	55893.38	55893.38	55893.38	1	1535.942	71	0	51869.01	51869.01	51869.01	1	2371.434	42	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60204	4307.793	4307.793	4307.793	1	142.4095	43	0	5269.31	5269.31	5269.31	1	201.7633	50	0	3795.01	3795.01	3795.01	1	168.5717	54	0	5267.479	5267.479	5267.479	1	181.4494	45	0	4229.166	4229.166	4229.166	1	124.7406	52	0	3074.297	3074.297	3074.297	1	218.7864	47	0.000659196	5388.877	5388.877	5388.877	1	195.0405	47	0	5534.959	5534.959	5534.959	1	279.9448	51	0	4422.631	4422.631	4422.631	1	200.4273	66	0	5339.331	5339.331	5339.331	1	259.4535	35	0	5449.196	5449.196	5449.196	1	173.204	46	0	5330.465	5330.465	5330.465	1	155.1202	40	0	3914.832	3914.832	3914.832	1	178.919	52	0	3728.675	3728.675	3728.675	1	159.1204	53	0	4247.526	4247.526	4247.526	1	180.7201	44	0	4316.172	4316.172	4316.172	1	268.7609	48	0	5419.691	5419.691	5419.691	1	194.8688	45	0	4313.742	4313.742	4313.742	1	182.3306	58	0	4114.981	4114.981	4114.981	1	147.6472	43	0	3858.746	3858.746	3858.746	1	162.7851	49	0	3843.176	3843.176	3843.176	1	149.7695	66	0	4356.021	4356.021	4356.021	1	137.9851	46	0	4157.807	4157.807	4157.807	1	147.2588	67	0	3889.234	3889.234	3889.234	1	205.2932	50	0	4460.507	4460.507	4460.507	1	202.423	43	0	5319.266	5319.266	5319.266	1	228.5915	44	0	4541.295	4541.295	4541.295	1	313.7241	51	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60215	156.1994	156.1994	156.1994	1	8.624162	51	0.464733	195.8182	195.8182	195.8182	1	10.74648	63	0.2175346	218.9211	218.9211	218.9211	1	16.66742	29	0.1806196	184.7701	184.7701	184.7701	1	8.542827	53	0.4765986	192.5675	192.5675	192.5675	1	9.202185	54	0.370468	224.3486	224.3486	224.3486	1	13.60566	46	0.3269611	189.1067	189.1067	189.1067	1	11.5066	56	0.4014502	196.3767	196.3767	196.3767	1	10.18894	56	0.2926829	186.9418	186.9418	186.9418	1	11.25803	45	0.1753461	220.4427	220.4427	220.4427	1	12.75521	46	0.2933421	207.7072	207.7072	207.7072	1	12.21064	45	0.2043507	241.9712	241.9712	241.9712	1	14.18145	39	0.2946605	161.6619	161.6619	161.6619	1	8.346635	60	0.2649967	226.0289	226.0289	226.0289	1	15.55273	44	0.2966381	176.763	176.763	176.763	1	9.754343	39	0.4831905	202.7517	202.7517	202.7517	1	11.65237	51	0.2386289	202.2643	202.2643	202.2643	1	10.43243	55	0.5919578	260.4051	260.4051	260.4051	1	14.30101	35	0.2201714	170.4681	170.4681	170.4681	1	11.1456	58	0.4469347	172.0857	172.0857	172.0857	1	8.24516	58	0.4179301	202.0642	202.0642	202.0642	1	10.78689	43	0.4278181	223.3107	223.3107	223.3107	1	15.72153	45	0.2590639	274.5709	274.5709	274.5709	1	14.89659	46	0.1390903	199.8722	199.8722	199.8722	1	11.32823	51	0.3889255	217.8686	217.8686	217.8686	1	12.69647	45	0.4146341	182.1634	182.1634	182.1634	1	9.566546	53	0.4159525	195.4764	195.4764	195.4764	1	17.31575	37	0.7343441
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60239	154.039	154.039	154.039	1	10.50745	41	0.4884641	187.981	187.981	187.981	1	9.648396	44	0.2610415	215.1815	215.1815	215.1815	1	15.28719	37	0.1944628	200.4194	200.4194	200.4194	1	11.15194	42	0.3625577	200.5912	200.5912	200.5912	1	7.793941	66	0.3012525	234.5417	234.5417	234.5417	1	15.74621	41	0.2669743	204.3443	204.3443	204.3443	1	12.05058	38	0.2946605	164.2615	164.2615	164.2615	1	8.268372	46	0.5912986	152.6764	152.6764	152.6764	1	10.75903	47	0.5102175	213.3499	213.3499	213.3499	1	14.02816	51	0.3408042	191.8262	191.8262	191.8262	1	11.35847	48	0.2999341	228.489	228.489	228.489	1	18.43862	39	0.3671721	144.9969	144.9969	144.9969	1	6.778193	62	0.5003296	190.675	190.675	190.675	1	9.565441	47	0.6769941	186.8459	186.8459	186.8459	1	10.57395	48	0.3388266	188.9653	188.9653	188.9653	1	12.21589	53	0.3289387	219.7552	219.7552	219.7552	1	11.9889	60	0.4390244	209.9539	209.9539	209.9539	1	11.00863	41	0.6203032	185.6991	185.6991	185.6991	1	13.3844	47	0.3276203	162.8845	162.8845	162.8845	1	7.213576	46	0.5095583	227.5933	227.5933	227.5933	1	9.893883	49	0.2511536	191.6553	191.6553	191.6553	1	11.8757	46	0.4462755	222.5856	222.5856	222.5856	1	16.37359	37	0.3783784	176.567	176.567	176.567	1	12.37019	46	0.6928148	211.6147	211.6147	211.6147	1	10.89451	51	0.474621	183.5074	183.5074	183.5074	1	10.65604	54	0.4087014	222.9149	222.9149	222.9149	1	18.06351	36	0.4297957
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60242	2518.566	2518.566	2518.566	1	124.6152	52	0	3746.526	3746.526	3746.526	1	127.4164	57	0	3627.799	3627.799	3627.799	1	194.031	34	0	4454.637	4454.637	4454.637	1	128.2802	63	0	3318.409	3318.409	3318.409	1	126.0432	53	0	2781.541	2781.541	2781.541	1	118.7442	45	0.001318392	4769.67	4769.67	4769.67	1	210.414	48	0	4740.029	4740.029	4740.029	1	192.3391	40	0	2721.803	2721.803	2721.803	1	181.611	53	0	3682.27	3682.27	3682.27	1	149.2132	53	0	4320.777	4320.777	4320.777	1	147.7826	50	0	5282.726	5282.726	5282.726	1	158.3709	47	0	1920.526	1920.526	1920.526	1	97.72444	50	0	2430.009	2430.009	2430.009	1	157.7778	50	0.001318392	4157.474	4157.474	4157.474	1	147.5146	51	0	2873.157	2873.157	2873.157	1	134.1156	57	0.000659196	5675.035	5675.035	5675.035	1	169.4902	57	0	2486.309	2486.309	2486.309	1	126.7483	42	0.001977587	4263.921	4263.921	4263.921	1	128.6381	71	0	4195.148	4195.148	4195.148	1	189.3158	48	0	2518.115	2518.115	2518.115	1	143.5843	47	0	4018.005	4018.005	4018.005	1	159.9951	53	0	3218.857	3218.857	3218.857	1	156.1985	45	0.000659196	2794.906	2794.906	2794.906	1	179.7264	43	0.000659196	4213.025	4213.025	4213.025	1	209.5688	49	0	5344.146	5344.146	5344.146	1	160.5781	64	0	3795.973	3795.973	3795.973	1	288.568	45	0
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60253	196.2803	196.2803	196.2803	1	19.43278	36	0.1720501	228.6343	228.6343	228.6343	1	10.86045	48	0.1219512	291.252	291.252	291.252	1	13.19232	51	0.04812129	322.5283	322.5283	322.5283	1	14.92136	49	0.0777851	311.6641	311.6641	311.6641	1	15.76319	55	0.05800923	254.7927	254.7927	254.7927	1	17.38514	44	0.1865524	272.5889	272.5889	272.5889	1	16.46491	33	0.1186552	247.1167	247.1167	247.1167	1	13.07907	40	0.1331576	157.2314	157.2314	157.2314	1	8.081245	52	0.4370468	247.5634	247.5634	247.5634	1	10.37472	43	0.1641397	215.4235	215.4235	215.4235	1	11.16822	50	0.1727093	446.8985	446.8985	446.8985	1	22.3066	61	0.04548451	179.5145	179.5145	179.5145	1	9.353879	58	0.1502966	299.0942	299.0942	299.0942	1	18.89191	47	0.09228741	263.0108	263.0108	263.0108	1	11.77462	37	0.05537245	209.193	209.193	209.193	1	15.36591	44	0.2036915	332.7647	332.7647	332.7647	1	20.3612	37	0.1133817	301.1953	301.1953	301.1953	1	13.29104	52	0.1272248	266.0187	266.0187	266.0187	1	19.42231	55	0.1114041	314.7125	314.7125	314.7125	1	18.3632	47	0.0619644	240.5387	240.5387	240.5387	1	12.61977	50	0.1964403	333.5667	333.5667	333.5667	1	15.03521	44	0.07580751	245.414	245.414	245.414	1	17.0024	37	0.2234674	229.3382	229.3382	229.3382	1	13.39347	55	0.1931444	248.7537	248.7537	248.7537	1	14.42077	45	0.222149	207.3807	207.3807	207.3807	1	10.77058	45	0.2412657	285.8593	285.8593	285.8593	1	16.34342	46	0.1397495
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60270	178.5151	178.5151	178.5151	1	11.63597	43	0.2570864	238.7439	238.7439	238.7439	1	12.93271	43	0.1001978	268.4579	268.4579	268.4579	1	16.8656	42	0.07185234	210.5098	210.5098	210.5098	1	9.050526	44	0.2920237	264.9716	264.9716	264.9716	1	14.24284	52	0.1054713	256.312	256.312	256.312	1	19.10819	54	0.1825972	261.7227	261.7227	261.7227	1	14.28305	39	0.1331576	249.5197	249.5197	249.5197	1	12.32593	48	0.1272248	191.4068	191.4068	191.4068	1	8.066338	50	0.1555702	233.5782	233.5782	233.5782	1	13.25723	39	0.215557	272.3229	272.3229	272.3229	1	18.78139	43	0.07317073	327.7186	327.7186	327.7186	1	15.56987	50	0.1160185	171.0283	171.0283	171.0283	1	9.294481	58	0.1951219	253.7256	253.7256	253.7256	1	15.61815	46	0.1740277	300.7908	300.7908	300.7908	1	15.02158	38	0.02636783	210.8297	210.8297	210.8297	1	14.01186	47	0.1977587	407.774	407.774	407.774	1	22.80685	39	0.06130521	263.9504	263.9504	263.9504	1	16.21977	38	0.2102835	258.7368	258.7368	258.7368	1	14.14	49	0.1193144	216.8713	216.8713	216.8713	1	9.230469	41	0.1753461	240.6544	240.6544	240.6544	1	17.33586	33	0.1964403	254.0662	254.0662	254.0662	1	17.78062	35	0.1687541	255.6913	255.6913	255.6913	1	11.34391	49	0.18853	208.7423	208.7423	208.7423	1	11.33802	40	0.2992749	260.9293	260.9293	260.9293	1	14.69626	42	0.1707317	248.8126	248.8126	248.8126	1	15.2607	47	0.1331576	216.246	216.246	216.246	1	19.50647	38	0.4845089
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60273	234.7158	234.7158	234.7158	1	13.423	52	0.09756097	306.4384	306.4384	306.4384	1	20.02456	46	0.04416612	244.8316	244.8316	244.8316	1	16.56475	41	0.1094265	329.743	329.743	329.743	1	16.55938	46	0.07382993	317.3541	317.3541	317.3541	1	13.49423	67	0.05537245	348.8422	348.8422	348.8422	1	21.6837	46	0.06064601	340.3722	340.3722	340.3722	1	20.17812	42	0.06723797	332.0751	332.0751	332.0751	1	12.35236	61	0.05339486	270.7546	270.7546	270.7546	1	14.27639	63	0.04152934	384.1357	384.1357	384.1357	1	25.52191	51	0.03361899	303.8507	303.8507	303.8507	1	16.86512	54	0.05009888	379.6001	379.6001	379.6001	1	16.60112	52	0.07185234	212.93	212.93	212.93	1	10.87398	48	0.07053395	359.7238	359.7238	359.7238	1	29.49651	43	0.04482531	210.8274	210.8274	210.8274	1	12.1809	40	0.1562294	275.477	275.477	275.477	1	17.62351	36	0.06526038	373.924	373.924	373.924	1	21.51505	49	0.07976269	397.5277	397.5277	397.5277	1	24.01443	45	0.04812129	312.9541	312.9541	312.9541	1	27.43433	39	0.06921556	296.6027	296.6027	296.6027	1	14.45946	50	0.07119314	321.3984	321.3984	321.3984	1	24.72366	36	0.06591958	352.3276	352.3276	352.3276	1	18.68272	48	0.06460118	370.9799	370.9799	370.9799	1	18.2311	36	0.05471325	320.4323	320.4323	320.4323	1	20.14343	46	0.05273566	377.6346	377.6346	377.6346	1	18.71384	47	0.03889255	325.5189	325.5189	325.5189	1	20.85729	41	0.05669084	423.4786	423.4786	423.4786	1	15.9353	38	0.04021094
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60278	330.061	330.061	330.061	1	18.94894	44	0.03032301	339.2147	339.2147	339.2147	1	17.29432	47	0.0309822	275.1145	275.1145	275.1145	1	15.74932	29	0.06394199	379.6837	379.6837	379.6837	1	17.14018	42	0.04878049	361.8364	361.8364	361.8364	1	14.39202	49	0.03427818	396.0661	396.0661	396.0661	1	22.32301	52	0.03625577	433.2506	433.2506	433.2506	1	19.42114	54	0.0316414	359.5676	359.5676	359.5676	1	16.37276	55	0.04087014	304.8693	304.8693	304.8693	1	14.40319	49	0.02702703	359.7527	359.7527	359.7527	1	18.29261	62	0.04087014	380.6767	380.6767	380.6767	1	21.26365	50	0.02109426	512.53	512.53	512.53	1	22.29166	55	0.02636783	247.5317	247.5317	247.5317	1	13.77007	44	0.04218853	341.1259	341.1259	341.1259	1	19.8947	46	0.05405406	327.9995	327.9995	327.9995	1	17.98142	48	0.02241266	316.6626	316.6626	316.6626	1	22.74841	46	0.03757416	520.7892	520.7892	520.7892	1	32.75137	47	0.02966381	425.3201	425.3201	425.3201	1	18.15934	52	0.04021094	356.4841	356.4841	356.4841	1	29.6255	45	0.04943968	360.3486	360.3486	360.3486	1	15.72523	51	0.03889255	351.9023	351.9023	351.9023	1	22.60219	52	0.04548451	432.1197	432.1197	432.1197	1	21.84869	49	0.03427818	395.309	395.309	395.309	1	25.20972	39	0.03955175	297.5389	297.5389	297.5389	1	19.89952	43	0.06789716	380.9831	380.9831	380.9831	1	23.45091	49	0.03625577	399.2704	399.2704	399.2704	1	20.24753	47	0.02702703	419.5823	419.5823	419.5823	1	22.73961	54	0.04087014
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60279	187.6211	187.6211	187.6211	1	10.29635	47	0.2129202	174.6952	174.6952	174.6952	1	9.530638	49	0.3487146	169.9084	169.9084	169.9084	1	13.10252	32	0.683586	186.4337	186.4337	186.4337	1	10.69353	60	0.4601187	189.9274	189.9274	189.9274	1	12.50224	47	0.3876071	198.8665	198.8665	198.8665	1	9.809909	63	0.5800923	161.1412	161.1412	161.1412	1	8.217017	50	0.6796309	151.8764	151.8764	151.8764	1	10.02681	36	0.7613711	167.463	167.463	167.463	1	11.22992	43	0.3170732	201.5389	201.5389	201.5389	1	10.78449	58	0.4726434	200.8098	200.8098	200.8098	1	10.83891	63	0.2373105	195.5798	195.5798	195.5798	1	14.55762	36	0.6031641	130.5225	130.5225	130.5225	1	8.818745	37	0.7719182	222.4805	222.4805	222.4805	1	13.31844	45	0.316414	185.2095	185.2095	185.2095	1	10.76441	53	0.3612393	193.9731	193.9731	193.9731	1	13.47927	46	0.286091	220.159	220.159	220.159	1	11.44695	46	0.4370468	220.1991	220.1991	220.1991	1	12.52488	44	0.498352	176.7273	176.7273	176.7273	1	13.45703	45	0.3955175	149.5891	149.5891	149.5891	1	9.223404	48	0.6816084	211.5319	211.5319	211.5319	1	15.25738	35	0.3520105	194.004	194.004	194.004	1	12.25645	48	0.4278181	187.414	187.414	187.414	1	12.54121	39	0.787739	184.5814	184.5814	184.5814	1	10.50496	41	0.5814107	212.2324	212.2324	212.2324	1	12.387	51	0.4693474	187.2757	187.2757	187.2757	1	10.69707	52	0.3731048	206.3671	206.3671	206.3671	1	12.40981	49	0.5998682
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60280	145.0363	145.0363	145.0363	1	7.952154	52	0.6354647	145.2746	145.2746	145.2746	1	8.755279	43	0.7785102	182.5549	182.5549	182.5549	1	14.08195	40	0.4963744	173.2792	173.2792	173.2792	1	14.38122	40	0.6031641	157.0345	157.0345	157.0345	1	8.335525	43	0.8134476	192.4576	192.4576	192.4576	1	10.96081	45	0.6671062	152.0544	152.0544	152.0544	1	7.193851	40	0.7936717	137.9137	137.9137	137.9137	1	8.429267	46	0.9222149	161.5915	161.5915	161.5915	1	11.01385	45	0.3783784	215.2914	215.2914	215.2914	1	11.73174	46	0.3289387	168.5866	168.5866	168.5866	1	8.226357	60	0.5774555	202.7827	202.7827	202.7827	1	10.78392	54	0.5398813	143.7705	143.7705	143.7705	1	9.155665	43	0.5240607	204.18	204.18	204.18	1	14.55221	38	0.4924192	154.936	154.936	154.936	1	9.535454	43	0.838497	167.2397	167.2397	167.2397	1	8.934002	58	0.619644	215.1687	215.1687	215.1687	1	14.81216	47	0.4667106	215.433	215.433	215.433	1	12.39252	54	0.558998	176.9563	176.9563	176.9563	1	13.63658	47	0.3915623	156.1494	156.1494	156.1494	1	8.715006	54	0.5860251	184.9391	184.9391	184.9391	1	9.041228	51	0.636124	212.2663	212.2663	212.2663	1	17.72378	39	0.3058668	216.9334	216.9334	216.9334	1	11.76899	44	0.4291365	185.8089	185.8089	185.8089	1	10.87508	43	0.5669084	209.7346	209.7346	209.7346	1	9.74529	49	0.4963744	170.8659	170.8659	170.8659	1	11.31641	47	0.522083	186.5802	186.5802	186.5802	1	11.17872	38	0.841793
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60288	289.2227	289.2227	289.2227	1	14.61046	52	0.0468029	256.5119	256.5119	256.5119	1	10.63638	61	0.08305867	299.3791	299.3791	299.3791	1	16.32947	44	0.04284773	390.7989	390.7989	390.7989	1	21.16367	51	0.04482531	335.4796	335.4796	335.4796	1	14.47112	48	0.04482531	319.4158	319.4158	319.4158	1	16.38536	56	0.07910349	362.4647	362.4647	362.4647	1	16.69303	36	0.05537245	329.4481	329.4481	329.4481	1	14.98304	60	0.05537245	231.3916	231.3916	231.3916	1	12.33346	56	0.07844429	322.3856	322.3856	322.3856	1	25.4987	45	0.06460118	284.7614	284.7614	284.7614	1	15.62163	54	0.06657878	414.9548	414.9548	414.9548	1	14.18194	43	0.05735003	225.2732	225.2732	225.2732	1	11.08477	61	0.05800923	330.1634	330.1634	330.1634	1	16.19709	48	0.06130521	263.5844	263.5844	263.5844	1	13.38574	51	0.05471325	281.8754	281.8754	281.8754	1	15.20104	57	0.06064601	435.8865	435.8865	435.8865	1	18.26094	43	0.05207647	403.4127	403.4127	403.4127	1	20.00612	30	0.0461437	313.4332	313.4332	313.4332	1	24.50102	51	0.06855636	372.0866	372.0866	372.0866	1	19.48488	33	0.03757416	367.0674	367.0674	367.0674	1	20.69486	51	0.04218853	361.6371	361.6371	361.6371	1	18.88449	55	0.05735003	336.9668	336.9668	336.9668	1	20.50625	41	0.06657878	370.6458	370.6458	370.6458	1	22.64499	41	0.03032301	339.9884	339.9884	339.9884	1	14.33656	60	0.0619644	301.0449	301.0449	301.0449	1	13.58083	44	0.07119314	380.2428	380.2428	380.2428	1	22.17487	32	0.05273566
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60292	229.5002	229.5002	229.5002	1	17.10436	36	0.1028345	275.9729	275.9729	275.9729	1	13.74432	31	0.06723797	382.1292	382.1292	382.1292	1	29.82903	28	0.02043507	243.3563	243.3563	243.3563	1	12.50194	44	0.1746869	287.9882	287.9882	287.9882	1	11.91473	37	0.07580751	345.5643	345.5643	345.5643	1	21.93352	30	0.0619644	381.5346	381.5346	381.5346	1	22.10132	31	0.04746209	285.1384	285.1384	285.1384	1	17.53785	23	0.08701384	264.369	264.369	264.369	1	17.75293	30	0.04350692	277.6367	277.6367	277.6367	1	19.22114	36	0.1041529	314.0525	314.0525	314.0525	1	17.53207	34	0.04812129	373.8385	373.8385	373.8385	1	22.46813	30	0.07514832	204.8138	204.8138	204.8138	1	8.11629	28	0.08371787	341.1485	341.1485	341.1485	1	18.73905	36	0.05405406	325.6174	325.6174	325.6174	1	15.65139	32	0.02307185	247.5012	247.5012	247.5012	1	15.9872	24	0.09953856	341.2707	341.2707	341.2707	1	21.11045	32	0.1021753	319.9744	319.9744	319.9744	1	20.0846	31	0.1041529	300.9154	300.9154	300.9154	1	26.03119	39	0.07712591	350.8977	350.8977	350.8977	1	23.2487	32	0.04548451	312.7237	312.7237	312.7237	1	21.39625	31	0.07580751	345.9168	345.9168	345.9168	1	20.27625	41	0.06921556	294.0254	294.0254	294.0254	1	17.2915	26	0.1087673	324.7677	324.7677	324.7677	1	38.87576	17	0.05075807	366.8105	366.8105	366.8105	1	21.7281	29	0.04482531	311.7842	311.7842	311.7842	1	16.29018	39	0.0626236	317.4686	317.4686	317.4686	1	21.93221	27	0.0936058
ebi.ac.uk:MIAMExpress:Reporter:A-MEXP-691.60300	275.2529	275.2529	275.2529	1	17.16236	48	0.05471325	296.694	296.694	296.694	1	12.72528	61	0.05273566	278.7578	278.7578	278.7578	1	17.49265	40	0.05932762	346.0969	346.0969	346.0969	1	16.69351	51	0.06591958	311.5631	311.5631	311.5631	1	13.4784	63	0.05800923	271.9321	271.9321	271.9321	1	10.51929	49	0.1489782	297.8241	297.8241	297.8241	1	17.05221	33	0.09030982	352.8773	352.8773	352.8773	1	15.0291	51	0.04350692	293.8678	293.8678	293.8678	1	15.50175	44	0.03032301	309.1468	309.1468	309.1468	1	14.20169	45	0.07317073	313.051	313.051	313.051	1	17.06638	47	0.04812129	354.7608	354.7608	354.7608	1	20.95499	39	0.09030982	275.6322	275.6322	275.6322	1	12.9913	52	0.02439024	303.4505	303.4505	303.4505	1	23.47651	38	0.08635465	294.755	294.755	294.755	1	14.51553	40	0.02900461	254.7255	254.7255	254.7255	1	14.553	39	0.08965062	387.8513	387.8513	387.8513	1	15.76452	43	0.07053395	345.5109	345.5109	345.5109	1	20.73471	46	0.08108108	244.6694	244.6694	244.6694	1	15.18654	55	0.1443639	297.3254	297.3254	297.3254	1	15.31371	40	0.07053395	284.7876	284.7876	284.7876	1	17.07342	33	0.1021753	287.5013	287.5013	287.5013	1	16.45203	50	0.1127225	333.4315	333.4315	333.4315	1	21.4505	55	0.06855636	260.9977	260.9977	260.9977	1	17.44015	46	0.1219512	313.404	313.404	313.404	1	15.61497	55	0.08239947	371.5412	371.5412	371.5412	1	21.78843	44	0.03427818	311.5755	311.5755	311.5755	1	18.63576	37	0.09887937
