	JB-ccmp_0120.txt	JB-ccmp_0218.txt	JB-ccmp_0718.txt	JB-ccmp_0811.txt	JB-ccmp_1003.txt	JB-ccmp_1109.txt	JB-n_0106.txt	JB-n_0821.txt	JB-n_0915.txt	JB-n_1303.txt
34375_at	262.1000061035156	342.20001220703125	363.6000061035156	342.8999938964844	384.79998779296875	342.1000061035156	258.3999938964844	339.79998779296875	266.6000061035156	293.8999938964844
34376_at	3011.39990234375	2576.10009765625	3090.0	2923.199951171875	2323.0	3094.39990234375	3325.800048828125	2448.800048828125	3283.0	2817.300048828125
34377_at	1068.9000244140625	1254.9000244140625	1030.5999755859375	713.2999877929688	592.2000122070312	446.29998779296875	930.7999877929688	805.2999877929688	722.2000122070312	800.2000122070312
34378_at	866.4000244140625	746.4000244140625	788.5999755859375	624.7999877929688	442.1000061035156	458.6000061035156	916.5	1104.5999755859375	525.7000122070312	835.5999755859375
34379_at	935.7000122070312	1063.5	1111.699951171875	938.5	1080.699951171875	1115.4000244140625	801.4000244140625	1041.0	1148.0	683.7999877929688
34380_at	2033.699951171875	2128.199951171875	1432.300048828125	2030.699951171875	1935.800048828125	2386.39990234375	1783.5999755859375	2068.0	2189.5	1298.5
34381_at	12865.400390625	18133.099609375	12341.7998046875	16693.099609375	15644.099609375	12710.400390625	9931.599609375	12722.099609375	11186.7998046875	11393.2001953125
34382_at	13.399999618530273	14.199999809265137	7.599999904632568	66.5999984741211	30.299999237060547	19.799999237060547	40.0	25.5	12.899999618530273	11.199999809265137
34383_at	230.1999969482422	201.8000030517578	293.6000061035156	209.89999389648438	233.89999389648438	234.6999969482422	318.1000061035156	207.60000610351562	176.0	365.20001220703125
34384_at	112.0	117.4000015258789	45.599998474121094	154.5	124.19999694824219	149.8000030517578	125.9000015258789	80.69999694824219	120.30000305175781	72.19999694824219
34385_at	1230.9000244140625	1610.9000244140625	1094.699951171875	1044.4000244140625	1360.699951171875	917.4000244140625	1361.5	1359.199951171875	1505.300048828125	1135.0999755859375
34386_at	723.7000122070312	363.3999938964844	367.8999938964844	432.8999938964844	389.3999938964844	319.70001220703125	743.0999755859375	529.9000244140625	723.9000244140625	840.5
34387_at	207.0	148.89999389648438	163.3000030517578	90.30000305175781	145.1999969482422	148.39999389648438	220.8000030517578	151.89999389648438	177.10000610351562	203.8000030517578
34388_at	209.10000610351562	136.10000610351562	117.4000015258789	113.80000305175781	136.89999389648438	128.10000610351562	143.8000030517578	59.70000076293945	105.69999694824219	219.6999969482422
34389_at	22.100000381469727	66.69999694824219	41.900001525878906	131.10000610351562	35.70000076293945	21.899999618530273	125.9000015258789	45.29999923706055	49.900001525878906	46.099998474121094
34390_at	1231.4000244140625	833.7999877929688	897.0999755859375	897.7999877929688	612.5999755859375	788.9000244140625	758.5	886.2000122070312	672.4000244140625	1158.5
34391_at	477.70001220703125	510.70001220703125	470.79998779296875	537.2999877929688	730.5	519.0	593.7000122070312	472.0	475.6000061035156	538.4000244140625
34392_s_at	7266.7001953125	6014.0	5345.89990234375	4047.10009765625	7497.89990234375	7447.2001953125	7576.5	9076.7001953125	8791.099609375	9376.2998046875
34393_r_at	860.7000122070312	775.5999755859375	630.7000122070312	421.3999938964844	781.2999877929688	566.0999755859375	1425.300048828125	1245.5999755859375	1602.0999755859375	1357.300048828125
34394_at	281.20001220703125	113.9000015258789	255.1999969482422	155.1999969482422	212.1999969482422	317.0	415.0	334.79998779296875	366.20001220703125	340.5
34395_at	675.2000122070312	425.3999938964844	445.5	1111.5999755859375	789.5999755859375	664.2999877929688	484.20001220703125	683.4000244140625	432.3999938964844	573.5
34396_at	213.6999969482422	326.5	204.39999389648438	299.8999938964844	188.89999389648438	254.89999389648438	240.1999969482422	310.3999938964844	237.6999969482422	311.29998779296875
34397_at	858.2000122070312	470.6000061035156	582.5999755859375	635.7000122070312	752.2000122070312	480.0	989.0	824.2000122070312	843.0999755859375	917.0
34398_at	147.1999969482422	98.5999984741211	120.4000015258789	19.799999237060547	127.9000015258789	139.39999389648438	121.0	128.3000030517578	128.0	86.0
34399_at	13.899999618530273	18.200000762939453	47.599998474121094	9.300000190734863	32.599998474121094	25.0	13.5	98.4000015258789	47.599998474121094	8.399999618530273
34400_at	23683.099609375	44444.19921875	39486.80078125	44696.69921875	39547.3984375	49903.1015625	22047.0	36129.19921875	21576.599609375	21360.900390625
34401_at	6414.2998046875	7984.0	6329.2998046875	5637.5	8240.2998046875	7981.7998046875	8408.2001953125	10402.2001953125	10901.900390625	8644.7998046875
34402_at	1679.9000244140625	1444.5999755859375	1279.5999755859375	1078.5	1443.9000244140625	1407.300048828125	2008.300048828125	2717.89990234375	1838.699951171875	1682.9000244140625
34403_at	9082.400390625	9915.0	10507.7998046875	16173.900390625	5760.10009765625	7970.2001953125	4918.5	6022.89990234375	3141.39990234375	7211.60009765625
34404_at	575.2999877929688	432.8999938964844	637.2999877929688	553.0999755859375	448.1000061035156	444.8999938964844	646.9000244140625	517.0999755859375	633.9000244140625	699.5999755859375
34405_at	1909.5999755859375	1211.0999755859375	1614.300048828125	1393.0999755859375	1121.5999755859375	1142.9000244140625	1527.4000244140625	1367.0	1630.0999755859375	1921.0999755859375
34406_at	514.0999755859375	494.20001220703125	579.0999755859375	536.7000122070312	391.3999938964844	567.4000244140625	569.2000122070312	453.29998779296875	575.2999877929688	297.79998779296875
34407_at	538.2000122070312	290.6000061035156	826.0999755859375	662.4000244140625	625.5999755859375	1040.9000244140625	393.6000061035156	214.8000030517578	541.9000244140625	443.79998779296875
34408_at	308.1000061035156	540.0999755859375	384.5	585.7000122070312	312.29998779296875	662.0	615.9000244140625	570.5	660.2000122070312	417.20001220703125
34409_at	1537.0999755859375	1438.800048828125	1558.0	1310.0999755859375	1147.800048828125	1091.0	1107.5	939.2000122070312	1213.5	1252.0
34410_at	29.399999618530273	33.79999923706055	51.599998474121094	30.200000762939453	23.0	51.29999923706055	35.5	45.79999923706055	33.5	39.79999923706055
34411_at	430.29998779296875	251.5	332.5	289.8999938964844	266.8999938964844	198.39999389648438	646.9000244140625	181.3000030517578	381.20001220703125	345.6000061035156
34412_s_at	639.0	565.7000122070312	894.2999877929688	981.0999755859375	523.0999755859375	726.0999755859375	380.6000061035156	253.8000030517578	411.3999938964844	378.79998779296875
34413_at	381.0	333.29998779296875	248.0	97.0999984741211	152.0	380.79998779296875	358.5	381.8999938964844	532.4000244140625	299.1000061035156
34414_at	68.4000015258789	185.5	85.69999694824219	74.19999694824219	112.19999694824219	141.10000610351562	107.80000305175781	114.80000305175781	100.5999984741211	104.80000305175781
34774_at	603.0	643.7000122070312	447.20001220703125	349.6000061035156	789.2000122070312	995.5	979.5999755859375	368.79998779296875	754.9000244140625	728.4000244140625
34775_at	57.400001525878906	109.19999694824219	111.9000015258789	55.29999923706055	71.80000305175781	71.30000305175781	57.099998474121094	145.39999389648438	85.30000305175781	73.19999694824219
34776_at	681.7999877929688	912.7000122070312	577.0	751.9000244140625	428.1000061035156	184.39999389648438	604.7000122070312	1621.699951171875	782.0999755859375	634.2999877929688
34777_at	297.79998779296875	320.79998779296875	407.29998779296875	438.3999938964844	314.3999938964844	365.29998779296875	431.70001220703125	898.0999755859375	352.1000061035156	285.79998779296875
34778_at	23.0	96.30000305175781	105.0999984741211	54.900001525878906	32.599998474121094	38.0	88.30000305175781	49.0	90.4000015258789	30.5
34779_at	645.2000122070312	435.5	964.0	655.7000122070312	240.1999969482422	592.0999755859375	447.8999938964844	845.2999877929688	636.0999755859375	734.4000244140625
34780_at	1313.9000244140625	1114.0	1848.699951171875	1314.4000244140625	1184.0999755859375	1314.699951171875	907.4000244140625	819.9000244140625	1127.4000244140625	957.2000122070312
34781_at	577.7000122070312	432.29998779296875	519.7000122070312	531.4000244140625	449.70001220703125	447.1000061035156	1024.199951171875	768.5999755859375	1018.7000122070312	930.2999877929688
34782_at	582.4000244140625	507.0	416.0	684.7999877929688	482.8999938964844	553.5999755859375	813.2000122070312	915.7999877929688	628.4000244140625	482.6000061035156
34783_s_at	309.0	335.20001220703125	370.0	237.0	234.10000610351562	309.20001220703125	424.5	351.29998779296875	371.0	316.20001220703125
34784_at	1583.4000244140625	2367.300048828125	1997.0	2542.699951171875	1748.5	1539.5999755859375	1471.9000244140625	1541.4000244140625	1662.300048828125	1451.0
34785_at	349.0	238.5	212.6999969482422	213.5	200.60000610351562	143.1999969482422	451.5	318.70001220703125	393.0	473.3999938964844
34786_at	457.79998779296875	236.0	251.10000610351562	273.1000061035156	380.6000061035156	305.70001220703125	465.8999938964844	406.5	392.3999938964844	576.5999755859375
34787_at	3535.800048828125	3181.39990234375	2564.199951171875	5055.2998046875	2783.699951171875	2155.300048828125	2609.10009765625	5183.7001953125	3452.699951171875	4808.5
34788_at	408.29998779296875	158.60000610351562	412.8999938964844	193.8000030517578	128.1999969482422	214.10000610351562	260.0	286.0	94.19999694824219	260.6000061035156
34789_at	1666.300048828125	1926.199951171875	1414.4000244140625	3112.10009765625	1667.800048828125	1418.5999755859375	1363.199951171875	3094.60009765625	1437.5	1889.0999755859375
34790_at	81.69999694824219	104.5	23.200000762939453	43.29999923706055	49.400001525878906	105.4000015258789	85.80000305175781	21.100000381469727	24.700000762939453	41.79999923706055
34791_at	1752.699951171875	1950.5999755859375	1523.4000244140625	937.5	1594.4000244140625	1299.199951171875	1940.5	2048.300048828125	1753.5999755859375	1965.5999755859375
34792_at	784.0999755859375	731.7999877929688	686.5999755859375	655.7000122070312	697.7999877929688	630.7999877929688	822.7999877929688	1084.199951171875	645.4000244140625	464.29998779296875
34793_s_at	987.9000244140625	350.6000061035156	455.29998779296875	585.7000122070312	421.6000061035156	400.6000061035156	1360.0999755859375	342.70001220703125	874.9000244140625	1141.199951171875
34794_r_at	81.5	96.0999984741211	141.6999969482422	29.700000762939453	126.5999984741211	18.0	50.099998474121094	120.5999984741211	56.400001525878906	65.5
34795_at	563.2000122070312	243.8000030517578	266.0	348.5	307.6000061035156	277.20001220703125	487.1000061035156	470.8999938964844	579.4000244140625	466.20001220703125
34796_at	189.60000610351562	277.20001220703125	226.3000030517578	333.1000061035156	217.6999969482422	324.1000061035156	272.1000061035156	345.0	186.1999969482422	289.5
34797_at	938.5	650.4000244140625	698.9000244140625	707.7999877929688	567.7000122070312	602.7000122070312	1115.199951171875	752.2000122070312	1066.9000244140625	1062.9000244140625
34798_at	450.3999938964844	952.7000122070312	705.7999877929688	753.2000122070312	646.0	1127.5	671.9000244140625	1289.5	684.5	500.6000061035156
34799_at	85.9000015258789	110.5999984741211	110.0	70.9000015258789	105.0999984741211	28.200000762939453	84.0999984741211	216.89999389648438	87.5	94.9000015258789
34800_at	1731.5	1069.0999755859375	797.9000244140625	861.2999877929688	825.0	796.7999877929688	2002.4000244140625	1540.199951171875	1799.800048828125	2111.300048828125
34801_at	340.70001220703125	331.5	246.0	431.1000061035156	321.5	190.6999969482422	326.5	321.6000061035156	266.6000061035156	261.3999938964844
34802_at	2597.300048828125	1431.9000244140625	3247.89990234375	4396.39990234375	2635.699951171875	2492.5	1977.0999755859375	1092.0999755859375	1634.699951171875	2139.5
34803_at	653.2000122070312	496.6000061035156	660.5999755859375	480.1000061035156	684.2999877929688	607.5	611.2999877929688	338.5	619.4000244140625	629.0
34804_at	1857.199951171875	1044.4000244140625	429.20001220703125	1209.5	1645.199951171875	1675.800048828125	2941.300048828125	2354.0	3257.699951171875	2543.800048828125
34805_at	27.600000381469727	25.700000762939453	49.29999923706055	13.600000381469727	17.200000762939453	41.5	28.100000381469727	44.20000076293945	23.200000762939453	34.70000076293945
34806_at	19.799999237060547	33.20000076293945	52.79999923706055	30.100000381469727	56.79999923706055	47.5	31.399999618530273	47.599998474121094	29.600000381469727	28.799999237060547
34807_at	41.400001525878906	20.399999618530273	42.599998474121094	43.0	40.79999923706055	13.5	7.400000095367432	33.5	27.200000762939453	23.899999618530273
34808_at	575.0999755859375	1082.300048828125	685.7000122070312	811.0	620.4000244140625	625.5	682.9000244140625	680.2999877929688	772.0	716.9000244140625
34809_at	137.0	163.10000610351562	169.8000030517578	150.60000610351562	157.10000610351562	160.6999969482422	101.5999984741211	63.5	84.9000015258789	151.60000610351562
34810_at	2582.699951171875	4932.10009765625	2591.39990234375	5388.60009765625	3853.0	5581.2998046875	2746.10009765625	3707.699951171875	3458.199951171875	2742.0
34811_at	5722.39990234375	10271.5	8464.099609375	6856.2998046875	12215.400390625	9203.2998046875	7388.0	10280.5	6261.5	6632.60009765625
34812_at	326.70001220703125	686.5	454.79998779296875	432.79998779296875	314.5	349.8999938964844	364.0	366.0	471.70001220703125	285.29998779296875
34813_at	347.0	191.5	160.3000030517578	206.6999969482422	185.1999969482422	466.79998779296875	390.8999938964844	198.89999389648438	356.0	469.6000061035156
34814_at	1238.800048828125	794.5999755859375	618.9000244140625	591.2999877929688	708.0999755859375	720.2999877929688	1927.699951171875	1060.800048828125	2104.10009765625	1644.300048828125
34815_at	101.30000305175781	118.69999694824219	133.10000610351562	73.4000015258789	199.5	156.0	115.19999694824219	126.30000305175781	188.1999969482422	75.5
34816_at	229.0	143.5	218.10000610351562	231.0	212.10000610351562	173.39999389648438	329.20001220703125	185.5	268.70001220703125	213.3000030517578
34817_s_at	383.5	494.70001220703125	359.20001220703125	438.1000061035156	331.79998779296875	361.8999938964844	229.1999969482422	406.5	198.89999389648438	277.29998779296875
34818_at	190.6999969482422	156.6999969482422	121.30000305175781	154.0	127.30000305175781	54.79999923706055	222.39999389648438	151.3000030517578	78.9000015258789	188.6999969482422
34819_at	839.9000244140625	610.7000122070312	487.0	377.70001220703125	678.4000244140625	543.4000244140625	1160.4000244140625	1135.5	1386.4000244140625	1278.4000244140625
34820_at	392.3999938964844	498.5	795.5999755859375	745.5	1440.300048828125	671.5999755859375	1048.4000244140625	733.7999877929688	1186.800048828125	1092.9000244140625
34821_at	594.7000122070312	335.6000061035156	259.20001220703125	425.5	422.70001220703125	346.1000061035156	479.6000061035156	444.20001220703125	562.4000244140625	442.6000061035156
34822_at	170.39999389648438	84.5999984741211	78.0999984741211	221.6999969482422	129.8000030517578	144.3000030517578	174.89999389648438	220.39999389648438	115.30000305175781	106.0999984741211
34823_at	13.899999618530273	69.30000305175781	29.700000762939453	11.0	70.5	55.0	99.19999694824219	36.5	7.099999904632568	55.099998474121094
34824_at	757.7999877929688	389.29998779296875	243.1999969482422	294.5	447.70001220703125	393.3999938964844	911.4000244140625	464.0	933.0	657.5999755859375
34825_at	598.7999877929688	460.8999938964844	279.5	413.79998779296875	367.6000061035156	246.6999969482422	656.7999877929688	684.9000244140625	634.9000244140625	598.7999877929688
34826_at	13289.2001953125	22428.599609375	12914.7001953125	16400.69921875	19704.400390625	19577.099609375	13408.900390625	14051.2001953125	16363.7998046875	12899.900390625
